xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.01898,3743.4,4819.1,9.0371,27.088,41.641,2793.2,78.803,120.35,0.3037,78.383,49.521,2729.8,23.334,49.279,3159.3,21.029,70.993,351.3,362.98,94.112,76.879,34.215,8.6073,26.939,6.9258,15.904,1.6265,36.143,13.474,24.856,1.1422,14.772,2.2103,4.5515,2.2535,0.0058755,0.52709,0.087746,52.806,44.747,63.931,57.387,1.5827,60.044,30.621,33.933,36.692,44.865,84.661,42.716,23.824
0.25111,3627.8,4510.4,9.139,26.935,42.626,2690.9,74.51,120.39,0.34113,80.669,49.514,2618.8,25.409,48.773,3091.5,23.241,65.62,217.03,338.29,94.7,77.547,32.201,8.8,25.643,6.9704,19.128,1.6567,32.675,13.687,24.082,1.3068,18.962,2.2647,4.9711,2.3008,0.018352,0.84222,0.092694,54.139,43.755,62.577,54.275,24.383,62.11,21.124,40.978,36.669,43.693,44.999,44.172,17.354
0.30213,3702.1,4653.0,9.6928,26.69,42.579,2687.4,75.169,120.41,0.68343,81.702,50.247,2614.4,25.454,51.168,3089.5,23.892,63.141,128.4,340.27,94.422,79.084,32.377,8.8787,26.683,6.6532,18.679,1.0003,31.844,13.83,24.658,1.2361,18.639,1.4292,5.1921,2.4818,0.021645,0.82985,0.053706,54.103,44.073,63.199,55.224,29.021,63.44,20.642,81.625,38.826,49.237,24.972,41.165,14.553
0.28793,3650.1,4479.7,9.2469,26.903,42.291,2686.1,74.597,120.39,0.34162,80.601,51.134,2613.7,25.19,50.878,3086.1,22.676,66.474,245.27,339.39,94.622,77.204,31.994,9.0034,26.171,7.0198,19.331,1.6795,32.677,13.954,22.71,1.2621,18.761,2.2698,4.8523,2.3479,0.0084033,0.86103,0.095888,54.221,44.358,61.486,54.027,28.433,76.387,21.147,40.585,41.436,48.566,51.41,40.526,18.78
0.32753,3592.3,4439.6,9.4085,26.899,42.187,2690.1,74.072,120.39,0.34697,80.677,49.613,2617.7,23.83,49.152,3092.6,23.072,66.512,244.76,337.38,94.768,77.495,31.692,8.9532,25.69,6.9738,19.567,1.5881,32.289,13.876,22.928,1.2636,19.133,2.2644,4.8587,2.2016,0.015041,0.88538,0.087717,52.484,43.527,61.31,53.036,32.028,58.939,20.723,42.286,36.961,44.571,52.276,41.243,20.706
0.28329,3654.6,4483.7,9.1892,26.784,42.271,2702.5,76.709,120.39,0.33901,81.028,51.327,2631.5,22.474,49.819,3100.9,22.794,66.795,237.68,339.89,94.655,74.193,31.854,8.8127,26.309,7.0533,18.799,1.6484,32.899,13.714,23.838,1.3173,18.426,2.2592,4.9179,2.3507,0.0020891,0.83755,0.075514,53.603,44.461,62.869,53.503,27.539,59.877,21.965,41.357,42.004,46.114,50.584,41.258,18.957
0.28697,3672.7,4461.7,9.3057,26.313,42.355,2709.3,75.94,120.35,0.33326,79.853,50.949,2639.0,24.233,49.737,3104.1,23.155,65.478,227.78,342.19,94.585,76.997,31.239,8.8403,26.849,6.8561,18.893,1.6754,32.464,13.686,24.229,1.2061,18.325,2.2808,4.8411,2.2634,0.014575,0.85222,0.091976,53.433,45.307,62.86,53.372,28.261,61.254,22.143,39.06,40.892,45.925,46.755,39.913,17.692
0.27623,3605.8,4586.2,9.3987,26.756,42.28,2714.7,74.573,120.38,0.32983,80.084,50.536,2643.8,24.991,47.866,3112.3,23.248,64.83,206.97,341.3,94.698,77.22,32.384,8.9596,26.868,6.8391,18.904,1.6965,32.563,13.731,25.017,1.3375,18.352,2.2687,4.7591,2.2963,0.027874,0.85429,0.093163,53.618,43.541,62.619,53.442,27.133,61.132,22.219,40.052,39.676,41.594,41.873,44.744,17.421
0.29367,3603.3,4543.5,9.3968,26.849,42.533,2703.6,74.963,120.39,0.33063,80.269,50.386,2631.2,26.198,50.138,3103.0,23.712,65.52,226.18,339.1,94.648,77.293,31.776,8.7468,26.544,6.8045,18.694,1.6872,32.458,13.852,23.888,1.3355,18.746,2.2563,4.9012,2.2681,0.021433,0.87001,0.11392,55.151,44.117,62.815,53.322,28.831,60.631,21.679,39.264,39.236,46.854,46.103,39.602,19.2
0.29409,3657.9,4542.2,9.3287,26.87,41.865,2713.4,74.476,120.4,0.33502,80.005,50.551,2641.9,26.391,49.241,3113.0,22.063,64.52,201.19,339.11,94.741,77.352,32.193,9.0294,26.559,6.9036,19.096,1.7062,32.568,13.75,24.712,1.3541,18.408,2.2489,4.8517,2.3014,0.023014,0.88209,0.10839,53.619,43.605,61.987,54.607,28.598,77.448,21.87,39.518,39.722,44.777,40.072,40.352,20.273
